,0
0,63.0
1,51.0
2,72.0
3,64.0
4,58.0
5,69.0
6,69.0
7,70.0
8,61.0
9,68.0
10,69.0
11,66.0
12,112.0
13,61.0
14,60.0
15,54.0
16,59.0
17,99.0
18,55.0
19,41.0
20,48.0
21,55.0
22,75.0
23,48.0
24,72.0
25,75.0
26,66.0
27,79.0
28,77.0
29,63.0
30,61.0
31,47.0
32,78.0
33,46.0
34,59.0
35,67.0
36,54.0
37,91.0
38,65.0
39,76.0
40,58.0
41,65.0
42,84.0
43,71.0
44,56.0
45,72.0
46,70.0
47,95.0
48,86.0
49,72.0
50,73.0
51,77.0
52,93.0
53,56.0
54,64.0
55,85.0
56,70.0
57,97.0
58,71.0
59,75.0
60,72.0
61,62.99999999999999
62,78.0
63,68.0
64,47.99999999999999
65,53.99999999999999
66,55.0
67,68.0
68,63.99999999999999
69,46.0
70,59.0
71,77.0
72,75.0
73,49.0
74,56.0
75,58.0
76,54.0
77,78.0
78,59.00000000000001
79,53.0
80,64.0
81,69.0
82,95.0
83,62.0
84,62.0
85,58.0
86,44.0
87,93.0
88,75.0
89,59.00000000000001
90,43.0
91,51.0
92,55.00000000000001
93,58.0
94,60.0
95,58.0
96,56.0
97,68.0
98,59.0
99,46.0
100,58.0
101,55.0
102,56.000000000000014
103,77.0
104,63.0
105,49.0
106,60.0
107,67.0
108,58.0
109,57.0
110,59.0
111,71.0
112,52.0
113,67.0
114,68.0
115,60.0
116,50.0
117,98.0
118,61.0
119,65.0
120,53.99999999999999
121,47.0
122,58.0
123,57.0
124,58.0
125,57.0
126,57.0
127,72.0
128,47.0
129,50.0
130,52.0
131,54.0
132,57.00000000000001
133,59.0
134,49.0
135,43.0
136,47.0
137,63.00000000000001
138,51.0
139,48.0
140,58.0
141,60.0
142,52.0
143,57.0
144,59.0
145,67.0
146,58.0
147,89.0
148,56.00000000000001
149,46.0
150,46.0
151,43.0
152,52.0
153,47.0
154,54.0
155,43.0
156,49.0
157,54.0
158,44.0
159,47.0
160,45.0
161,57.0
162,70.0
163,53.0
164,58.0
165,51.0
166,72.0
167,63.0
168,67.0
169,56.0
170,65.0
171,62.0
172,56.0
173,58.0
174,50.0
175,52.0
176,55.0
177,113.0
178,98.0
179,56.00000000000001
180,72.0
181,57.0
182,96.0
183,76.0
184,76.0
185,76.0
186,70.0
187,62.0
188,86.0
189,74.0
190,59.0
191,62.0
192,140.0
193,75.0
194,60.0
195,59.0
196,79.0
197,73.0
198,55.0
199,58.0
200,76.0
201,63.0
202,83.0
203,80.0
204,56.0
205,66.0
206,77.0
207,99.0
208,76.0
209,59.0
210,71.0
211,68.0
212,77.0
213,68.0
214,61.0
215,47.0
216,72.0
217,154.0
218,54.0
219,59.0
220,67.0
221,46.0
222,86.0
223,51.00000000000001
224,73.0
225,63.99999999999999
226,83.0
227,85.0
228,62.99999999999999
229,59.000000000000014
230,61.00000000000001
231,65.0
232,72.0
233,56.99999999999999
234,67.0
235,56.0
236,62.000000000000014
237,114.0
238,112.99999999999997
239,64.0
240,59.99999999999999
241,54.0
242,69.0
243,57.0
244,57.99999999999999
245,60.99999999999999
246,41.0
247,80.0
248,57.99999999999999
249,67.0
250,50.99999999999999
251,52.99999999999999
252,94.0
253,66.0
254,59.00000000000001
255,58.00000000000001
256,50.99999999999999
257,76.0
258,71.0
259,68.0
260,48.0
261,64.0
262,69.0
263,61.0
264,59.0
265,58.0
266,49.0
267,104.0
268,67.0
269,66.0
270,60.0
271,42.0
272,65.0
273,66.0
274,47.0
275,48.0
276,50.0
277,67.0
278,63.0
279,77.0
280,69.0
281,54.0
282,72.0
283,69.0
284,62.0
285,46.0
286,52.0
287,42.0
288,60.0
289,57.0
290,59.0
291,66.0
292,50.0
293,64.0
294,47.0
295,44.0
296,62.0
297,98.0
298,181.0
299,56.0
300,66.0
301,55.0
302,74.0
303,78.0
304,43.0
305,68.0
306,57.0
307,65.0
308,47.0
309,65.0
310,58.0
311,48.0
312,52.0
313,62.0
314,49.0
315,49.0
316,58.0
317,62.0
318,67.0
319,60.0
320,53.0
321,61.0
322,59.0
323,59.0
324,51.0
325,55.0
326,63.0
327,100.0
328,65.0
329,49.0
330,62.0
331,55.0
332,60.0
333,49.0
334,46.0
335,46.0
336,50.0
337,56.0
338,60.0
339,56.0
340,54.0
341,60.0
342,63.000000000000014
343,56.0
344,50.0
345,40.0
346,45.0
347,57.0
348,46.0
349,76.0
350,54.0
351,66.0
352,56.0
353,60.0
354,59.0
355,48.0
356,65.0
357,89.0
358,86.0
359,61.0
360,59.0
361,54.0
362,54.0
363,52.0
364,43.0
365,48.0
366,41.0
367,71.0
368,60.0
369,63.0
370,54.0
371,45.0
372,98.0
373,66.0
374,55.0
375,43.0
376,57.0
377,78.0
378,58.0
379,67.0
380,54.0
381,47.0
382,64.0
383,59.0
384,63.0
385,64.0
386,58.0
387,105.0
388,61.000000000000014
389,65.0
390,40.0
391,79.0
392,56.0
393,65.0
394,59.0
395,71.0
396,71.0
397,86.0
398,57.0
399,55.0
400,75.0
401,67.0
